"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","102","different",1122.1200000000008,7.022975032235356,1,"lowLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing","hit",6.087589785371392
"1","pre-test","102","same",518.6599999999999,6.251248562517183,1,"lowLD","Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",486.8999999999997,6.188058763188654,1,"lowLD","Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",507.5200000000005,6.229536119006429,0,"lowLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","M_hoshi.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",583.5400000000009,6.369113001219373,0,"lowLD","Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","F_hoshii.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",408.15999999999985,6.011659254393501,1,"lowLD","Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","M_hoosoo.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",716.9199999999983,6.574964258363394,1,"lowLD","Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","M_hosoku.mp3","same","consonant","testing","hit",6.087589785371392
"1","pre-test","102","same",508.5599999999977,6.231583202628149,0,"lowLD","Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","F_fuyuu.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",483.7799999999989,6.181630257924984,0,"lowLD","Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","M_shucchoo.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",512.8399999999965,6.239963905684493,0,"lowLD","Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","F_hossoku.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",538.6399999999994,6.289047444237024,1,"lowLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",433.3199999999997,6.071476485077366,1,"lowLD","Japanese","moto-motto","same","BB","F_motto.mp3","F_motto.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",459.2200000000011,6.129529398063879,1,"lowLD","Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","F_juyoo.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",497.3199999999997,6.2092336820847365,0,"lowLD","Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","M_ikkoo.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","different",527.9000000000015,6.268906871829573,1,"lowLD","Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing","hit",6.087589785371392
"1","pre-test","102","same",625.739999999998,6.438934949361173,0,"lowLD","Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","F_hosoo.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",494.4600000000064,6.20346625800336,1,"lowLD","Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",463.0599999999977,6.137856635323048,0,"lowLD","Japanese","moto-motto","different","AB","F_moto.mp3","M_motto.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",436.3000000000029,6.078330080129571,1,"lowLD","Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",550.5400000000081,6.310899614740126,0,"lowLD","Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","F_shugi.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","different",689.0599999999977,6.535328349950767,1,"lowLD","Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing","hit",6.087589785371392
"1","pre-test","102","different",565.0399999999936,6.336896525100656,0,"lowLD","Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","M_shitteiru.mp3","different","consonant","testing","false_alarm",6.087589785371392
"1","pre-test","102","same",381.9600000000064,5.945315891082019,1,"lowLD","Japanese","moto-motto","same","AA","F_moto.mp3","M_moto.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",441.7200000000011,6.090676197178933,1,"lowLD","Japanese","kako-kakko","same","BB","M_kakko.mp3","F_kakko.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",1019.4199999999984,6.926989117097434,0,"lowLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","M_issho.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",464.9600000000064,6.141951380381932,0,"lowLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",1022.7599999999948,6.930260134322201,1,"lowLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",338.25999999999476,5.823814830545881,1,"lowLD","Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",411.8399999999965,6.020634924407753,1,"lowLD","Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",371,5.916202062607435,1,"lowLD","Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",377.1000000000058,5.932510404264327,1,"lowLD","Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",466.679999999993,6.145643797955641,1,"lowLD","Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","F_keshoo.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",373.95999999999185,5.9241488398230935,1,"lowLD","Japanese","meshi-meeshi","same","AA","M_meshi.mp3","M_meshi.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",418.3999999999942,6.036437912750699,1,"lowLD","Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",757.7799999999988,6.630393106048307,1,"lowLD","Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing","hit",6.087589785371392
"1","pre-test","102","different",1017.6400000000432,6.925241499989455,1,"lowLD","Japanese","bai-baai","different","BA","M_baai.mp3","M_bai.mp3","same","vowel","testing","hit",6.087589785371392
"1","pre-test","102","same",526.7399999999907,6.266707068166155,1,"lowLD","Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","F_shuchoo.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",438.8999999999942,6.084271596694175,1,"lowLD","Japanese","tanin-tannin","same","AA","M_tanin.mp3","M_tanin.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",450.44000000003143,6.110224882828895,1,"lowLD","Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",477.4200000000128,6.1683966066175255,1,"lowLD","Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",359.44000000000233,5.884547264761911,1,"lowLD","Japanese","issho-isshoo","same","BB","M_isshoo.mp3","M_isshoo.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",925.8800000000048,6.8307446366158935,0,"lowLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",439.320000000007,6.085228076920161,1,"lowLD","Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","F_kiiroku.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",580.6199999999953,6.364096498120898,0,"lowLD","Japanese","itai-iitai","different","BA","M_iitai.mp3","M_itai.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",357.44000000000233,5.878967515880842,1,"lowLD","Japanese","hasee-hassee","same","BB","M_hassee.mp3","M_hassee.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",400.3799999999755,5.992414096143509,1,"lowLD","Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",793.0599999999977,6.675898880815493,1,"lowLD","Japanese","heya-heeya","different","AB","F_heya.mp3","F_heeya.mp3","same","vowel","testing","hit",6.087589785371392
"1","pre-test","102","same",441.3999999999942,6.089951493822623,0,"lowLD","Japanese","shugi-shuugi","different","AB","F_shugi.mp3","M_shuugi.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",381.5199999999895,5.9441632739899415,1,"lowLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","F_hoshi.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",315.1600000000035,5.753080446377498,1,"lowLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",446.2999999999883,6.100991371635198,1,"lowLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","M_kiroku.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",987.4200000000128,6.8950954808353595,0,"lowLD","Japanese","kako-kakko","different","AB","M_kako.mp3","F_kakko.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",355.179999999993,5.872624703226429,1,"lowLD","Japanese","hosoku-hossoku","same","BB","M_hossoku.mp3","M_hossoku.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",330.45999999999185,5.80048562322282,0,"lowLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",421.0599999999977,6.042775341342404,1,"lowLD","Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","F_fuyu.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",278.0799999999872,5.627908842076981,1,"lowLD","Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",297.5199999999895,5.695481449616779,1,"lowLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing","corr_reject",6.087589785371392
