Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1746323504109,04/05/2025 01:51:44,1746309104109,-4,03/05/2025 17:51:44,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1746323506063,04/05/2025 01:51:46,1746309106063,-4,03/05/2025 17:51:46,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,1995.5999999940395,1983,1995.5999999940395,1995.5999999940395,1983,1995.5999999940395,1,1995.5999999940395,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAME,DIFFERENT,50,51,0
3,1746323508050,04/05/2025 01:51:48,1746309108050,-4,03/05/2025 17:51:48,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2000.5999999940395,2000.3999999999996,2000.5999999940395,2000.5999999940395,2000.3999999999996,2000.5999999940395,1,2000.5999999940395,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,SAME,DIFFERENT,50,1,0
4,1746323508551,04/05/2025 01:51:48,1746309108551,-4,03/05/2025 17:51:48,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
5,1746323508557,04/05/2025 01:51:48,1746309108557,-4,03/05/2025 17:51:48,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,6.600000000000364,0,6.600000000000364,6.600000000000364,0,6.600000000000364,1,6.600000000000364,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
6,1746323509110,04/05/2025 01:51:49,1746309109110,-4,03/05/2025 17:51:49,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,560.2999999880794,549.3000000000002,560.2999999880794,560.2999999880794,549.3000000000002,560.2999999880794,1,560.2999999880794,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
7,1746323509111,04/05/2025 01:51:49,1746309109111,-4,03/05/2025 17:51:49,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,561.1999999940399,549.3000000000002,561.1999999940399,561.1999999940399,549.3000000000002,561.1999999940399,1,561.1999999940399,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
8,1746323509601,04/05/2025 01:51:49,1746309109601,-4,03/05/2025 17:51:49,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,501.1999999761583,500.6999999999998,501.1999999761583,501.1999999761583,500.6999999999998,501.1999999761583,1,501.1999999761583,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
9,1746323509606,04/05/2025 01:51:49,1746309109606,-4,03/05/2025 17:51:49,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,6.199999994039899,0,6.199999994039899,6.199999994039899,0,6.199999994039899,1,6.199999994039899,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
10,1746323510159,04/05/2025 01:51:50,1746309110159,-4,03/05/2025 17:51:50,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,559.2999999880794,550,559.2999999880794,559.2999999880794,550,559.2999999880794,1,559.2999999880794,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
11,1746323510161,04/05/2025 01:51:50,1746309110161,-4,03/05/2025 17:51:50,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,560.9999999761585,550,560.9999999761585,560.9999999761585,550,560.9999999761585,1,560.9999999761585,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,1,0
12,1746323513025,04/05/2025 01:51:53,1746309113025,-4,03/05/2025 17:51:53,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,2873.69999999404,2866,2873.69999999404,2873.69999999404,2866,2873.69999999404,1,2873.69999999404,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,M_ana.mp3,M_ana.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,SAME,DIFFERENT,50,2,0
13,1746323513517,04/05/2025 01:51:53,1746309113517,-4,03/05/2025 17:51:53,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,2,0
14,1746323513522,04/05/2025 01:51:53,1746309113522,-4,03/05/2025 17:51:53,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,5.799999988079435,0,5.799999988079435,5.799999988079435,0,5.799999988079435,1,5.799999988079435,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,2,0
15,1746323514507,04/05/2025 01:51:54,1746309114507,-4,03/05/2025 17:51:54,220234,3,task-rufh,,45844503,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1920x1080,1920x968,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,990.6000000000004,983.3999999999996,990.6000000000004,990.6000000000004,983.3999999999996,990.6000000000004,1,990.6000000000004,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hosoo-hoosoo,same,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hoosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,1,hosoo,hoosoo,,SAME,DIFFERENT,50,2,0
