Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1746043782482,30/04/2025 20:09:42,1746029382482,-4,30/04/2025 12:09:42,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1746043787439,30/04/2025 20:09:47,1746029387439,-4,30/04/2025 12:09:47,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,4981.783999991059,4968.284,4981.783999991059,4981.783999991059,4968.284,4981.783999991059,1,4981.783999991059,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAME,DIFFERENT,50,37,36
3,1746043789427,30/04/2025 20:09:49,1746029389427,-4,30/04/2025 12:09:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2001.19999999404,1999.8999999999996,2001.19999999404,2001.19999999404,1999.8999999999996,2001.19999999404,1,2001.19999999404,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,SAME,DIFFERENT,50,1,0
4,1746043789926,30/04/2025 20:09:49,1746029389926,-4,30/04/2025 12:09:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,499.60000000000036,499.60000000000036,499.60000000000036,499.60000000000036,499.60000000000036,499.60000000000036,1,499.60000000000036,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
5,1746043789932,30/04/2025 20:09:49,1746029389932,-4,30/04/2025 12:09:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,7.600000000000364,0,7.600000000000364,7.600000000000364,0,7.600000000000364,1,7.600000000000364,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
6,1746043790659,30/04/2025 20:09:50,1746029390659,-4,30/04/2025 12:09:50,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,732.7999999999993,716.3999999999996,732.7999999999993,732.7999999999993,716.3999999999996,732.7999999999993,1,732.7999999999993,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
7,1746043790660,30/04/2025 20:09:50,1746029390660,-4,30/04/2025 12:09:50,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,732.7999999999993,716.3999999999996,732.7999999999993,732.7999999999993,716.3999999999996,732.7999999999993,1,732.7999999999993,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
8,1746043791142,30/04/2025 20:09:51,1746029391142,-4,30/04/2025 12:09:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,500.79999999404026,499.8000000000011,500.79999999404026,500.79999999404026,499.8000000000011,500.79999999404026,1,500.79999999404026,0,0,,Time Limit,screen,0,screen,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
9,1746043791147,30/04/2025 20:09:51,1746029391147,-4,30/04/2025 12:09:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,5.999999994039172,0,5.999999994039172,5.999999994039172,0,5.999999994039172,1,5.999999994039172,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
10,1746043792141,30/04/2025 20:09:52,1746029392141,-4,30/04/2025 12:09:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,999.7999999999993,982.8999999999996,999.7999999999993,999.7999999999993,982.8999999999996,999.7999999999993,1,999.7999999999993,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
