Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1743537012143,01/04/2025 19:50:12,1743522612143,-4,01/04/2025 11:50:12,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1743537014092,01/04/2025 19:50:14,1743522614092,-4,01/04/2025 11:50:14,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,1982.3000000000002,1966.3000000000002,1982.3000000000002,1982.3000000000002,1966.3000000000002,1982.3000000000002,1,1982.3000000000002,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIFFERENT,SAME,50,,
3,1743537016075,01/04/2025 19:50:16,1743522616075,-4,01/04/2025 11:50:16,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2001.6000000029799,2000.5999999999995,2001.6000000029799,2001.6000000029799,2000.5999999999995,2001.6000000029799,1,2001.6000000029799,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,DIFFERENT,SAME,50,1,0
4,1743537016575,01/04/2025 19:50:16,1743522616575,-4,01/04/2025 11:50:16,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,1,499.8000000000002,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
5,1743537016580,01/04/2025 19:50:16,1743522616580,-4,01/04/2025 11:50:16,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,6.600000001490116,0,6.600000001490116,6.600000001490116,0,6.600000001490116,1,6.600000001490116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
6,1743537017134,01/04/2025 19:50:17,1743522617134,-4,01/04/2025 11:50:17,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,560.7000000029802,549.7000000000007,560.7000000029802,560.7000000029802,549.7000000000007,560.7000000029802,1,560.7000000029802,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
7,1743537017135,01/04/2025 19:50:17,1743522617135,-4,01/04/2025 11:50:17,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,561.2000000029802,549.7000000000007,561.2000000029802,561.2000000029802,549.7000000000007,561.2000000029802,1,561.2000000029802,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
8,1743537017624,01/04/2025 19:50:17,1743522617624,-4,01/04/2025 11:50:17,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,500.70000000223445,500,500.70000000223445,500.70000000223445,500,500.70000000223445,1,500.70000000223445,0,0,,Time Limit,screen,0,screen,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
9,1743537017628,01/04/2025 19:50:17,1743522617628,-4,01/04/2025 11:50:17,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,4.9000000014893885,0,4.9000000014893885,4.9000000014893885,0,4.9000000014893885,1,4.9000000014893885,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
10,1743537018181,01/04/2025 19:50:18,1743522618181,-4,01/04/2025 11:50:18,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,557.6000000007443,550,557.6000000007443,557.6000000007443,550,557.6000000007443,1,557.6000000007443,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
