Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1743022238062,26/03/2025 20:50:38,1743007838062,-4,26/03/2025 12:50:38,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1743022239342,26/03/2025 20:50:39,1743007839342,-4,26/03/2025 12:50:39,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,1284.1999999999998,1280,1284.1999999999998,1284.1999999999998,1280,1284.1999999999998,1,1284.1999999999998,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAME,DIFFERENT,50,,
3,1743022241339,26/03/2025 20:50:41,1743007841339,-4,26/03/2025 12:50:41,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2001.4999999284746,2000,2001.4999999284746,2001.4999999284746,2000,2001.4999999284746,1,2001.4999999284746,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,SAME,DIFFERENT,50,1,0
4,1743022241838,26/03/2025 20:50:41,1743007841838,-4,26/03/2025 12:50:41,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,1,500.10000000000036,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
5,1743022241839,26/03/2025 20:50:41,1743007841839,-4,26/03/2025 12:50:41,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,2.3999999284742444,0,2.3999999284742444,2.3999999284742444,0,2.3999999284742444,1,2.3999999284742444,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
6,1743022242563,26/03/2025 20:50:42,1743007842563,-4,26/03/2025 12:50:42,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,725.8999999284742,724.3999999999996,725.8999999284742,725.8999999284742,724.3999999999996,725.8999999284742,1,725.8999999284742,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
7,1743022242564,26/03/2025 20:50:42,1743007842564,-4,26/03/2025 12:50:42,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,726.6999999999998,724.3999999999996,726.6999999999998,726.6999999999998,724.3999999999996,726.6999999999998,1,726.6999999999998,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
8,1743022243062,26/03/2025 20:50:43,1743007843062,-4,26/03/2025 12:50:43,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,500.89999990463275,500.3000000000002,500.89999990463275,500.89999990463275,500.3000000000002,500.89999990463275,1,500.89999990463275,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
9,1743022243067,26/03/2025 20:50:43,1743007843067,-4,26/03/2025 12:50:43,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,4.199999999999818,0,4.199999999999818,4.199999999999818,0,4.199999999999818,1,4.199999999999818,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
10,1743022243788,26/03/2025 20:50:43,1743007843788,-4,26/03/2025 12:50:43,220221,4,task-xkoo,,44752404,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 133.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,725.6999999284744,724.3999999999996,725.6999999284744,725.6999999284744,724.3999999999996,725.6999999284744,1,725.6999999284744,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hoshi-hoshii,same,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,M_hoshii.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,1,hoshi,hoshii,,SAME,DIFFERENT,50,1,0
