"display","type","signal","word_pair","word_A","word_B","sound_A_male","sound_A_female","sound_B_male","sound_B_female","sound_1","sound_2","transliteration_A","transliteration_B","alt_writing_A","alt_writing_B","orthography_A","orthography_B","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","randomize_language_blocks","block_display","break_duration"
"instructions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","",""
"block_display",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Block 1 of 4",""
"testing_trial","AA","same","bai-baai","bai","baai","M_bai.mp3","F_bai.mp3","M_baai.mp3","F_baai.mp3","","","bai","baai","ばい","ばあい","倍（ばい）","場合（ばあい）","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","bai-baai","bai","baai","M_bai.mp3","F_bai.mp3","M_baai.mp3","F_baai.mp3","","","bai","baai","ばい","ばあい","倍（ばい）","場合（ばあい）","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","okasan-okaasan","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","M_okaasan.mp3","F_okaasan.mp3","","","okasan","okaasan","おかさん","おかあさん","岡さん（おかさん）","お母さん（おかあさん）","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","okasan-okaasan","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","M_okaasan.mp3","F_okaasan.mp3","","","okasan","okaasan","おかさん","おかあさん","岡さん（おかさん）","お母さん（おかあさん）","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","itai-iitai","itai","iitai","M_itai.mp3","F_itai.mp3","M_iitai.mp3","F_iitai.mp3","","","itai","iitai","いたい","いいたい","痛い（いたい）","言いたい（いいたい）","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","1","",""
"testing_trial","BB","same","itai-iitai","itai","iitai","M_itai.mp3","F_itai.mp3","M_iitai.mp3","F_iitai.mp3","","","itai","iitai","いたい","いいたい","痛い（いたい）","言いたい（いいたい）","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","1","",""
"testing_trial","AA","same","kiroku-kiiroku","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","M_kiiroku.mp3","F_kiiroku.mp3","","","kiroku","kiiroku","きろく","きいろく","記録（きろく）","黄色く（きいろく）","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","kiroku-kiiroku","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","M_kiiroku.mp3","F_kiiroku.mp3","","","kiroku","kiiroku","きろく","きいろく","記録（きろく）","黄色く（きいろく）","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","1","",""
