"ID","day","prepost","condition","corr_reject","false_alarm","hit","miss","dprime","criterion"
"102","1","pre-test","lowLD",48,1,11,28,1.3200905762761677,1.220748320013167
"102","2","post-test","lowLD",37,7,39,7,1.9636298893368689,-0.014393378566733062
"103","1","pre-test","highLD",43,7,43,7,2.0982627959279423,-0
"103","2","post-test","highLD",48,2,31,19,1.95374163615592,0.6775639076122928
"104","1","pre-test","lowLD",46,4,31,18,1.6835555863674778,0.5099244467469224
"104","2","post-test","lowLD",43,5,40,4,2.4962272870114792,-0.0334379220388612
"106","1","pre-test","highLD",43,6,29,20,1.3539361056799497,0.4494230761988256
"106","2","post-test","highLD",37,11,35,12,1.365536949818396,0.04070709963269675
"107","1","pre-test","lowLD",43,2,34,13,2.183215645023058,0.5124756602559732
"107","2","post-test","lowLD",44,2,40,6,2.702664859150567,0.2633338728395286
"108","1","pre-test","lowLD",39,8,22,24,0.8731797747840115,0.4899477118630242
"108","2","post-test","lowLD",37,11,30,16,1.1059255067267202,0.17051282117853478
"109","1","pre-test","lowLD",41,3,24,22,1.4735368937419868,0.6834106223999747
"109","2","post-test","lowLD",40,7,40,6,2.097988725985337,-0.0390041937430865
"110","1","pre-test","highLD",41,9,32,17,1.2770292960809748,0.25319418163291973
"110","2","post-test","highLD",38,9,45,5,2.087166527238824,-0.1944970719276961
"111","1","pre-test","highLD",47,3,18,27,1.2383673946776903,0.866907871991611
"111","2","post-test","highLD",44,6,32,16,1.559914755527874,0.35856610069613204
"112","1","pre-test","lowLD",48,2,30,20,1.9027098187973692,0.7030798162915681
"112","2","post-test","lowLD",41,8,44,6,2.0926887316062635,-0.09217911265693746
"113","1","pre-test","highLD",49,1,35,12,2.5315713356099314,0.6237242925284645
"113","2","post-test","highLD",42,7,36,14,1.60650747467625,0.23317965215566439
"114","1","pre-test","highLD",42,8,33,16,1.4073347317749354,0.26375420021423374
"114","2","post-test","highLD",45,5,40,9,2.115976630598337,0.18009202024793958
"115","1","pre-test","highLD",44,6,33,17,1.5424394518044782,0.36730375255783
"115","2","post-test","highLD",45,5,36,14,1.8081544207295686,0.33400312518232367
"118","1","pre-test","lowLD",43,4,38,10,2.109649505046911,0.26318614478008107
