"ID","day","prepost","condition","median_log_rt","corr_reject","false_alarm","hit","miss","dprime","criterion"
"102","1","pre-test","lowLD",6.087589785371392,48,1,11,28,1.3200905762761677,1.220748320013167
"102","2","post-test","lowLD",6.099047655519514,37,7,39,7,1.9636298893368689,-0.014393378566733062
"103","1","pre-test","highLD",6.84262168173053,43,7,43,7,2.0982627959279423,-0
"103","2","post-test","highLD",7.1672683675521744,48,2,31,19,1.95374163615592,0.6775639076122928
"104","1","pre-test","lowLD",5.870426218718345,46,4,31,18,1.6835555863674778,0.5099244467469224
"104","2","post-test","lowLD",6.013220174719166,43,5,40,4,2.4962272870114792,-0.0334379220388612
"106","1","pre-test","highLD",6.700261101366593,43,6,29,20,1.3539361056799497,0.4494230761988256
"106","2","post-test","highLD",6.811962182487407,37,11,35,12,1.365536949818396,0.04070709963269675
"107","1","pre-test","lowLD",6.290270283219507,43,2,34,13,2.183215645023058,0.5124756602559732
"107","2","post-test","lowLD",6.156859573102796,44,2,40,6,2.702664859150567,0.2633338728395286
"108","1","pre-test","lowLD",6.013470627545533,39,8,22,24,0.8731797747840115,0.4899477118630242
"108","2","post-test","lowLD",6.01727610307079,37,11,30,16,1.1059255067267202,0.17051282117853478
"109","1","pre-test","lowLD",6.251665373062163,41,3,24,22,1.4735368937419868,0.6834106223999747
"109","2","post-test","lowLD",5.981666704622228,40,7,40,6,2.097988725985337,-0.0390041937430865
"110","1","pre-test","highLD",7.372934790862373,41,9,32,17,1.2770292960809748,0.25319418163291973
"110","2","post-test","highLD",6.446037229285324,38,9,45,5,2.087166527238824,-0.1944970719276961
"111","1","pre-test","highLD",6.094472297289745,47,3,18,27,1.2383673946776903,0.866907871991611
"111","2","post-test","highLD",6.152624262898719,44,6,32,16,1.559914755527874,0.35856610069613204
"112","1","pre-test","lowLD",6.6035142679531225,48,2,30,20,1.9027098187973692,0.7030798162915681
"112","2","post-test","lowLD",6.17815156121376,41,8,44,6,2.0926887316062635,-0.09217911265693746
"113","1","pre-test","highLD",6.006106823859537,49,1,35,12,2.5315713356099314,0.6237242925284645
"113","2","post-test","highLD",5.899349258232855,42,7,36,14,1.60650747467625,0.23317965215566439
"114","1","pre-test","highLD",6.385194398997726,42,8,33,16,1.4073347317749354,0.26375420021423374
"114","2","post-test","highLD",6.316261751976382,45,5,40,9,2.115976630598337,0.18009202024793958
"115","1","pre-test","highLD",6.543405300568114,44,6,33,17,1.5424394518044782,0.36730375255783
"115","2","post-test","highLD",6.05981927821076,45,5,36,14,1.8081544207295686,0.33400312518232367
"118","1","pre-test","lowLD",6.023205432892031,43,4,38,10,2.109649505046911,0.26318614478008107
"118","2","post-test","lowLD",5.7880623467028025,36,11,39,5,1.8715930909061442,-0.2281530367001927
"119","1","pre-test","highLD",6.928228352391607,43,3,13,29,0.9586244277254725,0.9639871098855174
"119","2","post-test","highLD",6.723704373384047,44,6,36,14,1.7085975636425297,0.28422469663880423
"121","1","pre-test","highLD",6.017619504583501,38,1,13,37,1.1515601240598357,1.2046842796621078
"121","2","post-test","highLD",5.954541193003384,33,10,38,8,1.6228223614589963,-0.10071532327430072
"122","1","pre-test","highLD",6.146543367533582,47,0,38,12,3.000988331116201,0.8104971726993175
"122","2","post-test","highLD",5.800306240057486,37,4,44,3,2.696274394699361,-0.10627040550636002
"123","1","pre-test","lowLD",6.034874393084262,44,5,36,13,1.8393411110532374,0.30685756450999174
"123","2","post-test","lowLD",6.1074682228643145,37,8,40,6,1.985286633023333,-0.09535524022408859
"124","1","pre-test","highLD",6.642095590564845,47,3,18,27,1.2383673946776903,0.866907871991611
"124","2","post-test","highLD",6.608474565619943,42,8,41,9,1.8591303957751086,0.03785636821414712
"125","1","pre-test","highLD",7.073560354028397,46,2,13,37,1.0061350491695205,1.1319717422169504
"125","2","post-test","highLD",6.705760220789605,39,5,41,7,2.1873417755447866,0.07027869438087142
"126","1","pre-test","highLD",6.553078337718808,48,2,18,31,1.3225813792534362,0.9931440360635346
"126","2","post-test","highLD",6.553648463149119,44,5,31,19,1.5258350305022774,0.4636106047854717
"127","1","pre-test","highLD",5.908843518419642,45,4,23,23,1.3407550336902165,0.6703775168451083
"127","2","post-test","highLD",5.8499995961470255,41,7,36,14,1.5934662785739824,0.22665905410453058
"128","1","pre-test","lowLD",6.059188371700095,46,4,26,24,1.4008716189702193,0.6512664304455517
"128","2","post-test","lowLD",6.086320078124042,39,7,40,9,1.874104618286396,0.059156014091969245
"129","1","pre-test","highLD",6.358708442395948,40,5,21,27,1.0230885801248835,0.6656187568581925
"129","2","post-test","highLD",6.333944510244731,39,7,33,17,1.4001242965795764,0.2961461749453791
"131","1","pre-test","lowLD",6.514170284291086,49,1,35,15,2.4026646225993815,0.6881776490337396
"131","2","post-test","lowLD",6.457240502301552,46,4,43,6,2.4780933689694615,0.11265555544593042
"132","1","pre-test","highLD",6.263674757477213,46,4,22,28,1.2037151302048223,0.7498446748282501
"132","2","post-test","highLD",6.006353159660442,44,6,36,13,1.751336469476696,0.26285524372172103
"133","1","pre-test","highLD",6.361195140298648,46,4,13,37,0.7227980222984712,0.9903032287814257
"133","2","post-test","highLD",6.433253512233794,38,10,42,4,2.097824463275773,-0.2572736238945119
"135","1","pre-test","lowLD",6.34561413809683,43,6,37,12,1.800880879234882,0.22595068942135937
"135","2","post-test","lowLD",5.947512659578769,38,10,41,8,1.7458038608895687,-0.08126332270140979
"137","1","pre-test","lowLD",6.863450136340216,47,1,28,22,2.019857840593084,0.8619418105707031
"137","2","post-test","lowLD",6.914534249751053,42,7,38,10,1.828071997237164,0.1223973908752074
"139","1","pre-test","lowLD",5.929323150316436,43,3,14,33,0.9248813353090004,0.9808586560937534
"139","2","post-test","lowLD",5.967171854294627,36,3,33,15,1.8343077324138375,0.4391578791283283
"140","1","pre-test","highLD",6.3962307224935095,38,9,24,23,0.8751998705072436,0.41148625643809417
"140","2","post-test","highLD",6.0612237915159,39,6,22,24,1.0211197384619308,0.5639176937019839
"141","1","pre-test","highLD",6.673038982822957,45,3,27,15,1.822449627320107,0.5540089790254689
"141","2","post-test","highLD",6.340359303727752,43,6,36,13,1.7392041200554273,0.2567890690110867
"142","1","pre-test","lowLD",6.301335025776465,42,7,38,11,1.7752802386790032,0.14879327015428784
"142","2","post-test","lowLD",6.136321893510273,39,7,31,17,1.362314680035737,0.3150509832172988
"145","1","pre-test","highLD",6.52649485957079,49,0,27,23,2.424805865926478,1.1139449410776017
"145","2","post-test","highLD",6.525234915369091,46,4,25,24,1.3767711481893723,0.66331666583597515
"146","1","pre-test","lowLD",6.017010684200139,37,3,19,27,1.1548820234116357,0.7924154678049794
"146","2","post-test","lowLD",5.955837369464831,41,6,36,10,1.8618919821451145,0.1701995173012963
"147","1","pre-test","lowLD",7.025845459792524,49,1,32,16,2.3109012374012354,0.7340593416328126
"147","2","post-test","lowLD",6.943104515066517,44,6,41,7,2.161915671851591,0.05756564253427354
"148","1","pre-test","lowLD",6.848852348523701,35,15,46,4,1.8648569021966126,-0.41927378883235494
"148","2","post-test","lowLD",6.286834481773657,28,19,49,0,2.5635499833696285,-1.0445728823560265
"149","1","pre-test","highLD",6.5151307108693715,46,4,33,17,1.7556182132750704,0.4738931332931261
"149","2","post-test","highLD",6.38889725769791,41,9,46,4,2.2434110696040683,-0.22999670512862708
"150","1","pre-test","lowLD",6.653250051232631,44,5,33,15,1.7045241071152009,0.37426606647901
"150","2","post-test","lowLD",6.987028459876645,42,6,40,9,1.9918335104079168,0.1180204601527296
"151","1","pre-test","highLD",6.5452174011296265,47,2,32,15,2.104411875485355,0.5926476892087952
"151","2","post-test","highLD",6.042958555068974,40,1,27,16,2.121382454703565,0.7420518633874075
"152","1","pre-test","lowLD",5.730261778690153,36,2,30,12,2.0725657415464718,0.4849351756526981
"152","2","post-test","lowLD",5.62127871783199,45,1,29,13,2.3380418030304995,0.6843460054924687
"153","1","pre-test","highLD",6.353131153975006,47,2,27,22,1.7705149738065469,0.7595961400481992
"153","2","post-test","highLD",6.329167617917407,46,4,39,11,2.105483810203806,0.29896033482875833
"155","1","pre-test","lowLD",6.1884373871104454,41,5,28,14,1.6101012770554615,0.3849591285883196
"155","2","post-test","lowLD",6.090857291309802,40,5,31,17,1.543269403721204,0.40552834506003227
"156","1","pre-test","highLD",7.072761113566399,48,2,25,24,1.6795036339489637,0.8146829087157709
"156","2","post-test","highLD",6.450291448305908,46,4,47,3,2.837793809261118,-0.06719466469989765
"157","1","pre-test","lowLD",5.55875670260738,32,1,12,22,1.3386745480888305,1.035443630844985
"157","2","post-test","lowLD",5.695414224985685,25,4,29,5,2.0427033753546295,0.015081701816474724
"158","1","pre-test","lowLD",6.672843536234492,47,3,28,22,1.6340786790562951,0.6690522298023086
"158","2","post-test","lowLD",6.266711343413402,45,5,43,7,2.287211733511079,0.0944744687915684
"159","1","pre-test","highLD",6.527952745064621,31,19,33,17,0.7032228838100761,-0.05230453143937103
"159","2","post-test","highLD",7.03785870999436,38,11,40,9,1.6167431442364424,-0.06952472293300754
"160","1","pre-test","highLD",6.421376586463669,48,2,5,43,0.43975900422337433,1.4345552235785655
"160","2","post-test","highLD",6.501439809432556,48,2,37,12,2.3289244758863346,0.4899724877470855
"161","1","pre-test","lowLD",6.316441360099946,32,18,43,7,1.4002622327534355,-0.3490002815872534
"161","2","post-test","lowLD",6.1235881002565105,39,11,41,5,1.9437913373891949,-0.21811409842145285
"162","1","pre-test","highLD",5.905770474624626,40,3,19,30,1.1288166067006349,0.8437273377977715
"162","2","post-test","highLD",6.1452580202873985,43,5,32,13,1.7579274111683114,0.3357120158827227
"163","1","pre-test","lowLD",6.170876351559965,48,2,34,12,2.279520302568429,0.5146745744060381
"163","2","post-test","lowLD",6.253405645130102,46,2,36,13,2.2478522578183378,0.5111131378925418
"167","1","pre-test","highLD",6.413229140855897,46,3,37,10,2.252212789327098,0.3496846335156213
"167","2","post-test","highLD",6.473967184176226,42,8,46,4,2.319123806032363,-0.19214033691447996
"168","1","pre-test","lowLD",6.280208555506157,37,5,24,25,1.111271910996679,0.5807048637570505
"168","2","post-test","lowLD",6.051870158974639,39,6,33,12,1.682039185145622,0.23345797036013827
"169","1","pre-test","lowLD",7.574455809527481,47,2,11,39,0.891072056678328,1.1993175986123086
"169","2","post-test","lowLD",6.855428995828763,46,4,47,3,2.837793809261118,-0.06719466469989765
"170","1","pre-test","lowLD",6.4923910518210475,41,9,36,12,1.5502287802217443,0.11659443956253501
"170","2","post-test","lowLD",6.152805528143082,41,7,40,8,1.963935833996937,0.04142427639305324
"171","1","pre-test","lowLD",5.8695774051647,39,7,27,21,1.150282790030918,0.4210669282197083
"171","2","post-test","lowLD",6.813703897078321,44,6,29,21,1.3364056480884272,0.47032065441585547
"172","1","pre-test","highLD",6.291011352542057,47,3,31,19,1.785398479796123,0.5933923294323946
"172","2","post-test","highLD",6.243050186565938,39,9,35,15,1.3768503156329885,0.1752704955505432
"174","1","pre-test","lowLD",6.761259936799944,47,2,32,17,2.03017409335904,0.6297665802719525
"174","2","post-test","lowLD",6.696787303598047,47,2,34,16,2.1027055579639677,0.5935008479694888
"175","1","pre-test","lowLD",6.409845880325806,39,10,35,13,1.4026530116288252,0.10509474120382778
"175","2","post-test","lowLD",6.316081067347398,39,8,34,14,1.4627138656208363,0.1951806664446118
"176","1","pre-test","highLD",6.9183454953696994,49,1,22,28,1.7415228506075913,1.0187485350296346
"176","2","post-test","highLD",6.567094281739453,41,8,29,21,1.1520474227745523,0.378141541758918
"177","1","pre-test","lowLD",6.182084906815158,27,23,28,19,0.33566010121442513,-0.06937205872157516
"177","2","post-test","lowLD",6.3647492755538995,41,9,37,11,1.6151844042153018,0.08411662756575616
"178","1","pre-test","lowLD",6.123588484043811,48,2,35,15,2.1675893879562036,0.5706400317121508
"178","2","post-test","lowLD",6.208387806437292,40,10,42,8,1.7882136544340819,-0.0733147388846605
"179","1","pre-test","lowLD",5.981627664312203,39,4,34,13,1.8478395276477486,0.3447876015683184
"179","2","post-test","lowLD",6.042157661409363,40,8,47,2,2.585397267556887,-0.3521549931730281
"181","1","pre-test","lowLD",6.669925127932634,45,4,34,15,1.8366053810376695,0.42245234317138175
"181","2","post-test","lowLD",5.883013248153935,40,3,37,6,2.454366312114436,0.18095248509087092
"182","1","pre-test","highLD",6.209379798305157,47,3,25,25,1.4860915693304562,0.7430457846652281
"182","2","post-test","highLD",6.366985778822612,40,8,43,4,2.258554537908952,-0.1887336283490607
"183","1","pre-test","lowLD",6.628041376179658,47,2,35,9,2.447425515010782,0.4211408694460816
"183","2","post-test","lowLD",6.207784873077067,41,8,41,7,1.9775574465377161,-0.034613470122663914
"184","1","pre-test","highLD",6.672665656649527,40,10,44,5,2.047320208368991,-0.20286801585211506
"184","2","post-test","highLD",6.916762509077271,42,8,31,19,1.2667284765673683,0.33405732781801717
"186","1","pre-test","lowLD",6.666751310232436,37,13,34,14,1.1650804839979965,0.046363975633191834
"186","2","post-test","lowLD",5.833916029524348,38,7,38,7,1.9640523366190232,1.1102230246251565e-16
"187","1","pre-test","lowLD",6.622599436154895,45,4,22,27,1.2150936868351425,0.7332081902726453
"187","2","post-test","lowLD",6.205365516983046,43,6,34,14,1.662567395404607,0.29510743133649703
"188","1","pre-test","highLD",6.684549129999018,44,6,45,5,2.3766038140071775,-0.04977842854351955
"188","2","post-test","highLD",6.33806390235304,36,11,44,6,1.8461669872129485,-0.21543998485359483
"189","1","pre-test","lowLD",6.588926477533519,45,5,42,8,2.2055019016488093,0.13532938472270328
"189","2","post-test","lowLD",5.985187814072172,49,1,40,10,2.7103020486658105,0.534358936000525
"190","1","pre-test","lowLD",6.3671571283570785,34,12,28,20,0.8311575464615037,0.2095068036474247
"190","2","post-test","lowLD",6.282065116599409,24,19,29,12,0.6741677494575669,-0.19417688263479094
"191","1","pre-test","highLD",6.1425621388143545,34,3,23,22,1.3551512031102357,0.6503262702007157
"191","2","post-test","highLD",6.411161237433494,33,13,36,11,1.2691268478008495,-0.07308008485245471
"194","1","pre-test","highLD",6.149962904928654,40,1,6,34,0.802252545119875,1.4016168181792525
"194","2","post-test","highLD",6.415829544671151,41,8,35,12,1.5962266284226954,0.15605193893484642
"197","1","pre-test","highLD",6.544328213741047,37,5,36,12,1.7948607698037273,0.2389104343535265
"197","2","post-test","highLD",6.235194732777951,33,4,39,7,2.1791251674260534,0.09335426047785911
"198","1","pre-test","highLD",6.508548995274159,45,2,27,20,1.8087854244509367,0.7205880093877303
"198","2","post-test","highLD",6.210198389933468,40,10,38,11,1.559638937517594,0.040972619573583335
"199","1","pre-test","lowLD",6.814830673152882,32,18,40,8,1.2916744753948797,-0.29470640290797545
"199","2","post-test","lowLD",6.782663563456568,32,12,40,8,1.5299994384551938,-0.17554392137781838
