"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-13","1","pre-test","101","different",1712.8000000089414,1,"highLD","ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",7.445884737280694,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",2800.8999999999996,1,"highLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",7.937696073087627,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1301.6000000059612,1,"highLD","shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",7.171349555909408,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",705.1000000089407,1,"highLD","ana-anna","same","BB","ana","anna","M_anna.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.558339636737675,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1117.7999999999993,1,"highLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",7.019117746835597,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",439.1000000029817,1,"highLD","bai-baai","same","BB","bai","baai","F_baai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.084727177574462,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",4381.099999997023,1,"highLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",8.385055113391562,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1069.3999999999942,0,"highLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.974853022514626,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",692.6000000029817,0,"highLD","ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.540452631972626,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",533.4000000089436,1,"highLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",6.279271611764681,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
