"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-13","1","pre-test","09:19:28","101",NA,"testing_all_groups",1,"testing_trial","response","response","different",1712.8000000089414,1,"key_response","highLD","ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:33","101",NA,"testing_all_groups",2,"testing_trial","response","response","different",2800.8999999999996,1,"key_response","highLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:37","101",NA,"testing_all_groups",3,"testing_trial","response","response","same",1301.6000000059612,1,"key_response","highLD","shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:40","101",NA,"testing_all_groups",4,"testing_trial","response","response","same",705.1000000089407,1,"key_response","highLD","ana-anna","same","BB","ana","anna","M_anna.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:44","101",NA,"testing_all_groups",5,"testing_trial","response","response","same",1117.7999999999993,1,"key_response","highLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:47","101",NA,"testing_all_groups",6,"testing_trial","response","response","same",439.1000000029817,1,"key_response","highLD","bai-baai","same","BB","bai","baai","F_baai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:54","101",NA,"testing_all_groups",7,"testing_trial","response","response","different",4381.099999997023,1,"key_response","highLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:19:58","101",NA,"testing_all_groups",8,"testing_trial","response","response","same",1069.3999999999942,0,"key_response","highLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:01","101",NA,"testing_all_groups",9,"testing_trial","response","response","same",692.6000000029817,0,"key_response","highLD","ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:04","101",NA,"testing_all_groups",10,"testing_trial","response","response","same",533.4000000089436,1,"key_response","highLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:08","101",NA,"testing_all_groups",11,"testing_trial","response","response","same",485.49999999701686,1,"key_response","highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:14","101",NA,"testing_all_groups",12,"testing_trial","response","response","different",3148.500000002983,1,"key_response","highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:18","101",NA,"testing_all_groups",13,"testing_trial","response","response","same",1607.2999999970198,0,"key_response","highLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:24","101",NA,"testing_all_groups",14,"testing_trial","response","response","different",4382,1,"key_response","highLD","bai-baai","different","BA","bai","baai","M_baai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:27","101",NA,"testing_all_groups",15,"testing_trial","response","response","same",574.3000000089378,1,"key_response","highLD","meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:30","101",NA,"testing_all_groups",16,"testing_trial","response","response","same",498.4000000029773,1,"key_response","highLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:34","101",NA,"testing_all_groups",17,"testing_trial","response","response","different",743,1,"key_response","highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:38","101",NA,"testing_all_groups",18,"testing_trial","response","response","different",1931.699999997014,1,"key_response","highLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:42","101",NA,"testing_all_groups",19,"testing_trial","response","response","same",1502.400000002977,1,"key_response","highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:45","101",NA,"testing_all_groups",20,"testing_trial","response","response","same",346.0000000059663,1,"key_response","highLD","oku-ooku","same","BB","oku","ooku","F_ooku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:48","101",NA,"testing_all_groups",21,"testing_trial","response","response","same",537.7999999970198,1,"key_response","highLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:51","101",NA,"testing_all_groups",22,"testing_trial","response","response","same",522.7000000029802,1,"key_response","highLD","shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:20:56","101",NA,"testing_all_groups",23,"testing_trial","response","response","same",3022.3999999970256,0,"key_response","highLD","issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:00","101",NA,"testing_all_groups",24,"testing_trial","response","response","same",1013.0000000059664,0,"key_response","highLD","shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:04","101",NA,"testing_all_groups",25,"testing_trial","response","response","different",701.2999999999884,1,"key_response","highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:12","101",NA,"testing_all_groups",26,"testing_trial","response","response","different",947.7999999970198,1,"key_response","highLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:16","101",NA,"testing_all_groups",27,"testing_trial","response","response","same",1562.3000000059546,1,"key_response","highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:19","101",NA,"testing_all_groups",28,"testing_trial","response","response","same",504.4000000029773,1,"key_response","highLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
