"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-03-25","Pre","2","Control","different",4864.799999982119,8.489780883802224,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1793.2999999940366,7.491812776951053,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",4144.899999994042,8.329633941824582,1,"Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1139.0999999821215,7.037993755890171,1,"Japanese","itai-iitai","same","AA","F_itai.mp3","M_itai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1837.69999998212,7.516270068691649,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1247.299999988085,7.12873649412211,1,"Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1549.1999999821128,7.345493947629051,1,"Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1956.199999988079,7.578759094850299,0,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1165.5,7.060905458475812,1,"Japanese","ana-anna","same","AA","F_ana.mp3","M_ana.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",2183.399999999994,7.688638573846166,1,"Japanese","oku-ooku","same","AA","M_oku.mp3","M_oku.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1248.199999999997,7.129457792499941,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",525.8999999761581,6.265111080549963,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1016.7999999821186,6.924415719857659,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",565.3999999761581,6.337533445217322,1,"Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","M_hoosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",847.6999999880791,6.742526799600297,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",773.0999999880733,6.650408406311002,1,"Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1293.7999999761523,7.1653389035914525,0,"Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","F_hosoku.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",636.8000000000029,6.456455634530178,1,"Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",760.4999999821157,6.633976111675831,1,"Japanese","ana-anna","same","BB","F_anna.mp3","M_anna.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",499.3999999821244,6.213407377809879,1,"Japanese","issho-isshoo","same","BB","F_isshoo.mp3","F_isshoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1383.199999988079,7.232154934360462,1,"Japanese","oku-ooku","same","BB","F_ooku.mp3","M_ooku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",745.0999999880733,6.613518437543675,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",496.1999999821128,6.206979071221652,1,"Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","M_shiteiru.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",450.69999999404536,6.11080192968339,1,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",401.6999999761465,5.995705541305855,1,"Japanese","hasee-hassee","same","BB","F_hassee.mp3","F_hassee.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",664.7999999761523,6.499486243505366,1,"Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",652.5999999940395,6.480964384150087,1,"Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","M_hosoku.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",748.4999999821302,6.618071203835809,0,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1898.899999994028,7.549030050128226,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1340.9999999880674,7.2011708832727805,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",935.899999976158,6.841508633137736,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","M_shugi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",816.599999982107,6.705149378863564,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",819.8999999880907,6.709182381587607,0,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","F_meeshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1415.6999999821128,7.2553793873878165,1,"Japanese","heya-heeya","same","AA","M_heya.mp3","F_heya.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1108.0999999880733,7.010402115931517,1,"Japanese","okasan-okaasan","different","AB","F_okasan.mp3","M_okaasan.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",3940.8999999880903,8.279164402599559,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1097.7999999821186,7.001063456099501,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","F_fuyu.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1241.7999999761523,7.124317218911588,0,"Japanese","heya-heeya","same","BB","M_heeya.mp3","F_heeya.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",2127.09999997617,7.662514828658401,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","F_keshoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1330.8999999999942,7.193610684092506,1,"Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",666.0999999761698,6.501439809383358,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1288.899999994028,7.1615444204061,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","F_oku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",894.8999999821244,6.796711980168838,1,"Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","M_juuyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",616.1999999761465,6.423571586123857,1,"Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","F_kiiroku.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1021.099999982107,6.928635756543969,0,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","M_shushin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",490.5999999880733,6.195629131800079,1,"Japanese","itai-iitai","different","BA","M_iitai.mp3","F_itai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1647.699999988079,7.407135655056151,1,"Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",989.2999999940512,6.8969976223231635,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",564.9999999880674,6.336825731125321,1,"Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","M_hoosoo.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",881.7999999761523,6.781965272896793,1,"Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","M_hoshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1186.6999999761465,7.078931624650993,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",649.8999999821244,6.476818504872798,0,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",722.2999999940512,6.582440565048565,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1186.6999999940454,7.078931624666075,1,"Japanese","ana-anna","same","BB","M_anna.mp3","F_anna.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",980.9999999821302,6.888572459547147,1,"Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","F_hoshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",837.7000000000116,6.730660041159778,1,"Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing",39
