"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","2","Control","different",4864.799999982119,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","F_shucchoo.mp3","F_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.489780883802224,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1793.2999999940366,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.491812776951053,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",4144.899999994042,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.329633941824582,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1139.0999999821215,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.037993755890171,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1837.69999998212,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.516270068691649,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1247.299999988085,1,"shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.12873649412211,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1549.1999999821128,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.345493947629051,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1956.199999988079,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.578759094850299,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1165.5,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.060905458475812,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2183.399999999994,1,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.688638573846166,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1248.199999999997,1,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.129457792499941,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",525.8999999761581,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.265111080549963,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1016.7999999821186,1,"tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","F_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.924415719857659,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",565.3999999761581,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.337533445217322,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",847.6999999880791,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.742526799600297,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",773.0999999880733,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.650408406311002,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1293.7999999761523,0,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.1653389035914525,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
