"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-02","Pre","1","Low LD","different",1649.7999999999977,0,"hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2925.299999976158,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",913.8999999046318,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2744.7999999523163,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1027.2999999761596,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",909.6999999046312,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",702.2999999523163,1,"tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1539,0,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",869.999999904634,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",719.8999999761581,1,"moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",5689.79999990463,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",842,1,"bai-baai","same","BB","bai","baai","F_baai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1177.0999999523192,1,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","M_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2475.399999952315,1,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1412.8999999046357,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",760.8999999761581,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",824.3999999046355,1,"itai-iitai","different","AB","itai","iitai","M_itai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1970.2999999761523,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2182.8999999284715,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1905.399999976158,1,"shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1020.5999999046326,1,"kako-kakko","same","AA","kako","kakko","M_kako.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",3815.999999928478,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2381.899999952322,0,"meshi-meeshi","same","BB","meshi","meeshi","F_meeshi.mp3","M_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",862.3999999999942,1,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2061.699999976161,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1036.0999999523192,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",956.5999999046326,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2047.199999976161,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",842.0999999523192,1,"issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",602.2999999761523,1,"itai-iitai","same","BB","itai","iitai","M_iitai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",562.5999999284686,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",770.5,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
