Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1745533344136,24/04/2025 22:22:24,1745518944136,-4,24/04/2025 14:22:24,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1745533345684,24/04/2025 22:22:25,1745518945684,-4,24/04/2025 14:22:25,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,1563.1539999046327,1549.8540000000003,1563.1539999046327,1563.1539999046327,1549.8540000000003,1563.1539999046327,1,1563.1539999046327,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIFFERENT,SAME,50,51,0
3,1745533347672,24/04/2025 22:22:27,1745518947672,-4,24/04/2025 14:22:27,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2001.6999999999998,2000.1999999999998,2001.6999999999998,2001.6999999999998,2000.1999999999998,2001.6999999999998,1,2001.6999999999998,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,DIFFERENT,SAME,50,1,0
4,1745533348172,24/04/2025 22:22:28,1745518948172,-4,24/04/2025 14:22:28,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,499.8000000000002,1,499.8000000000002,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
5,1745533348175,24/04/2025 22:22:28,1745518948175,-4,24/04/2025 14:22:28,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,4.2999999046323865,0,4.2999999046323865,4.2999999046323865,0,4.2999999046323865,1,4.2999999046323865,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
6,1745533348823,24/04/2025 22:22:28,1745518948823,-4,24/04/2025 14:22:28,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,652.9999999523161,650,652.9999999523161,652.9999999523161,650,652.9999999523161,1,652.9999999523161,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
7,1745533348824,24/04/2025 22:22:28,1745518948824,-4,24/04/2025 14:22:28,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,653.5999998569487,650,653.5999998569487,653.5999998569487,650,653.5999998569487,1,653.5999998569487,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
8,1745533349322,24/04/2025 22:22:29,1745518949322,-4,24/04/2025 14:22:29,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,501.4999999523161,500.09999999999945,501.4999999523161,501.4999999523161,500.09999999999945,501.4999999523161,1,501.4999999523161,0,0,,Time Limit,screen,0,screen,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
9,1745533349325,24/04/2025 22:22:29,1745518949325,-4,24/04/2025 14:22:29,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,4.600000000000364,0,4.600000000000364,4.600000000000364,0,4.600000000000364,1,4.600000000000364,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
10,1745533350334,24/04/2025 22:22:30,1745518950334,-4,24/04/2025 14:22:30,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,1012.9999998569492,1000.2000000000007,1012.9999998569492,1012.9999998569492,1000.2000000000007,1012.9999998569492,1,1012.9999998569492,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
11,1745533350335,24/04/2025 22:22:30,1745518950335,-4,24/04/2025 14:22:30,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,1013.9999998569492,1000.2000000000007,1013.9999998569492,1013.9999998569492,1000.2000000000007,1013.9999998569492,1,1013.9999998569492,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,1,0
12,1745533352260,24/04/2025 22:22:32,1745518952260,-4,24/04/2025 14:22:32,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,DIFFERENT,1937.2999998569485,1933.1000000000004,1937.2999998569485,1937.2999998569485,1933.1000000000004,1937.2999998569485,1,1937.2999998569485,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,2,0
13,1745533352756,24/04/2025 22:22:32,1745518952756,-4,24/04/2025 14:22:32,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_keshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
