Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1,1745790781463,27/04/2025 21:53:01,1745776381463,-4,27/04/2025 13:53:01,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1745790783530,27/04/2025 21:53:03,1745776383530,-4,27/04/2025 13:53:03,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,instructions,Screen 1,de1oim,1,continue,,2071.7999999761582,2068.9,2071.7999999761582,2071.7999999761582,2068.9,2071.7999999761582,1,2071.7999999761582,0,0,,Click To Continue,Continue Button,2,object-393,instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAME,DIFFERENT,50,37,36
3,1745790785528,27/04/2025 21:53:05,1745776385528,-4,27/04/2025 13:53:05,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,block_display,Screen 1,6te5rm,1,timedOut,,2000.5,1999.3999999999996,2000.5,2000.5,1999.3999999999996,2000.5,1,2000.5,0,0,,Time Limit,screen,0,screen,block_display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Block 1 of 4,,,,,SAME,DIFFERENT,50,1,0
4,1745790786028,27/04/2025 21:53:06,1745776386028,-4,27/04/2025 13:53:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,fixation,lw62z5,1,continue,,500.40000000000055,500.40000000000055,500.40000000000055,500.40000000000055,500.40000000000055,500.40000000000055,1,500.40000000000055,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
5,1745790786032,27/04/2025 21:53:06,1745776386032,-4,27/04/2025 13:53:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio started,4.199999999999818,0,4.199999999999818,4.199999999999818,0,4.199999999999818,1,4.199999999999818,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
6,1745790786514,27/04/2025 21:53:06,1745776386514,-4,27/04/2025 13:53:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,info,audio finished,486.4999999523161,482.39999999999964,486.4999999523161,486.4999999523161,482.39999999999964,486.4999999523161,1,486.4999999523161,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
7,1745790786514,27/04/2025 21:53:06,1745776386514,-4,27/04/2025 13:53:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound1,59wcr2,2,continue,,486.59999999999945,482.39999999999964,486.59999999999945,486.59999999999945,482.39999999999964,486.59999999999945,1,486.59999999999945,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
8,1745790787010,27/04/2025 21:53:07,1745776387010,-4,27/04/2025 13:53:07,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,ISI,sfvs3o,3,timedOut,,500.90000002384204,500.5000000000009,500.90000002384204,500.90000002384204,500.5000000000009,500.90000002384204,1,500.90000002384204,0,0,,Time Limit,screen,0,screen,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
9,1745790787012,27/04/2025 21:53:07,1745776387012,-4,27/04/2025 13:53:07,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio started,2.5999999523155566,0,2.5999999523155566,2.5999999523155566,0,2.5999999523155566,1,2.5999999523155566,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
10,1745790787493,27/04/2025 21:53:07,1745776387493,-4,27/04/2025 13:53:07,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,info,audio finished,483.59999995231556,481.7999999999993,483.59999995231556,483.59999995231556,481.7999999999993,483.59999995231556,1,483.59999995231556,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,moto-motto,same,,moto,motto,M_moto.mp3,F_moto.mp3,M_motto.mp3,F_motto.mp3,F_moto.mp3,M_moto.mp3,もと,もっと,元（もと）,もっと,Japanese,"source, origin",more,HL,HLL,t,t,tt,short,long,consonant,medial,testing,,2,moto,motto,,SAME,DIFFERENT,50,1,0
